Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
vedant_TEST_Modules,Chrome 115.0.0.0,,,2023-08-17 08:11:58,2023-08-17 10:40:56,2h - 28m - 58.446s,FAILED
,,,,,,,
Test Cases/Browse and Shop/TS_SMOKE_SUITE_039,Chrome 115.0.0.0,To verify that the breadcrumbs are clickable when user has landed on L1 category page.,,2023-08-17 08:11:58,2023-08-17 08:13:48,1m - 49.761s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 08:11:59,2023-08-17 08:12:04,4.762s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 08:12:04,2023-08-17 08:13:16,1m - 12.483s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 08:13:16,2023-08-17 08:13:16,0.195s,PASSED
"mouseOver(findTestObject(""HomePage/Departamentos""), STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:13:16,2023-08-17 08:13:48,31.746s,FAILED
,,,,,,,
Test Cases/Browse and Shop/TS_SMOKE_SUITE_047,Chrome 115.0.0.0,To verify the display of facets on the item listing page,,2023-08-17 08:13:48,2023-08-17 08:15:32,1m - 43.842s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 08:13:49,2023-08-17 08:13:51,2.376s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 08:13:51,2023-08-17 08:15:00,1m - 9.032s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 08:15:00,2023-08-17 08:15:00,0.251s,PASSED
"mouseOver(findTestObject(""HomePage/Departamentos""), STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:15:00,2023-08-17 08:15:32,31.567s,FAILED
,,,,,,,
Test Cases/Browse and Shop/TS_SMOKE_SUITE_048,Chrome 115.0.0.0,To verify the display of price range on the item listing page for multi sku items.,,2023-08-17 08:15:32,2023-08-17 08:17:29,1m - 57.129s,FAILED
"openBrowser("""")",Chrome 115.0.0.0,,,2023-08-17 08:15:32,2023-08-17 08:15:35,2.358s,PASSED
navigateToUrl(URL),Chrome 115.0.0.0,,,2023-08-17 08:15:35,2023-08-17 08:17:22,1m - 47.284s,PASSED
maximizeWindow(),Chrome 115.0.0.0,,,2023-08-17 08:17:22,2023-08-17 08:17:22,0.149s,PASSED
"callTestCase(findTestCase(""CommonMethods/SearchForAProduct_search""), [""searchTerm"":""mac""], STOP_ON_FAILURE)",Chrome 115.0.0.0,,,2023-08-17 08:17:22,2023-08-17 08:17:29,6.775s,FAILED
,,,,,,,
